Gelir,Yas,KrediPuani,CalismaYili,Skor,GeriOdemeSuresi
66669.0,47.0,467.0,57.0,67.53616911764706,35.12686764705883
31688.0,72.0,426.0,52.0,57.537901960784325,48.019176470588235
22430.0,82.0,801.0,27.0,69.89948529411765,40.48073529411764
8937.0,32.0,624.0,15.0,42.745492647058825,43.17751470588235
14435.0,81.0,159.0,22.0,35.6209681372549,60.0
32998.0,74.0,546.0,40.0,62.14679901960784,44.39755882352941
59595.0,55.0,59.0,28.0,42.73243872549019,49.83654411764706
50899.0,18.0,819.0,20.0,65.19692892156863,25.304661764705884
31900.0,76.0,700.0,14.0,65.11936274509803,40.377941176470586
28352.0,35.0,19.0,22.0,23.42807843137255,56.47082352941176
64222.0,26.0,38.0,9.0,33.489132352941176,45.88567647058824
13325.0,44.0,111.0,3.0,21.073345588235295,58.58051470588236
14403.0,72.0,55.0,41.0,31.76387009803922,60.0
29258.0,70.0,833.0,34.0,72.30900490196079,36.420794117647056
62760.0,83.0,354.0,42.0,66.72323529411764,43.662941176470596
74623.0,45.0,530.0,56.0,72.84637009803922,31.05013235294118
52864.0,49.0,105.0,1.0,36.46125490196078,49.460470588235296
78701.0,30.0,847.0,8.0,77.76385539215686,18.942397058823534
67618.0,78.0,142.0,16.0,53.058710784313725,48.0955
52859.0,63.0,249.0,29.0,51.196634803921576,46.87348529411765
77761.0,43.0,281.0,53.0,61.33488480392157,37.35386764705882
12548.0,78.0,752.0,11.0,60.28000980392157,43.92182352941177
20965.0,28.0,69.0,26.0,22.030502450980393,56.02345588235294
36009.0,80.0,782.0,28.0,73.79357107843138,37.40951470588235
78619.0,75.0,809.0,30.0,90.19977205882353,25.374661764705884
22227.0,74.0,487.0,5.0,49.49787009803922,48.82560294117647
52522.0,36.0,506.0,39.0,58.47810294117647,36.22244117647059
49864.0,71.0,813.0,21.0,77.16370588235294,31.975176470588238
66636.0,57.0,343.0,8.0,55.87477450980392,39.95864705882353
73634.0,29.0,184.0,40.0,49.76176960784314,39.591499999999996
70583.0,19.0,751.0,24.0,70.28038970588236,22.50130882352941
70341.0,25.0,818.0,4.0,71.42101225490198,21.29710294117647
76565.0,30.0,764.0,24.0,75.72363970588236,21.91757352941177
28422.0,61.0,35.0,32.0,31.991583333333335,59.041558823529414
22394.0,61.0,219.0,14.0,35.3899068627451,55.136794117647064
20963.0,41.0,204.0,7.0,28.274850490196076,53.582779411764704
79694.0,28.0,307.0,9.0,52.42054411764706,34.34120588235294
78510.0,46.0,512.0,16.0,67.0255637254902,30.725441176470593
32319.0,68.0,243.0,26.0,43.888252450980396,52.77319117647058
24039.0,33.0,608.0,38.0,51.72442892156863,39.99025
45690.0,55.0,562.0,40.0,63.188651960784306,38.51867647058823
43085.0,50.0,488.0,27.0,55.386286764705886,40.75816176470588
6832.0,53.0,673.0,27.0,51.20317647058823,44.73317647058823
7483.0,61.0,845.0,14.0,59.257105392156866,40.45277941176471
3564.0,39.0,50.0,16.0,15.532578431372547,60.0
11741.0,47.0,483.0,12.0,40.19111029411765,48.388279411764714
77960.0,37.0,519.0,51.0,70.86441176470588,29.598235294117643
6686.0,26.0,152.0,9.0,17.27783823529412,56.91673529411765
10996.0,74.0,419.0,30.0,46.252911764705885,53.63335294117647
58203.0,59.0,39.0,27.0,42.04377205882353,51.24336764705882
6042.0,58.0,283.0,54.0,38.23045588235294,56.98950000000001
42089.0,50.0,286.0,32.0,46.340237745098044,46.948338235294116
21265.0,50.0,233.0,49.0,38.870453431372546,53.71316176470589
62698.0,73.0,788.0,26.0,82.10390686274509,29.737264705882353
25353.0,33.0,68.0,44.0,27.805414215686273,55.54410294117647
31492.0,71.0,661.0,30.0,64.62126470588235,41.03876470588235
32185.0,51.0,21.0,57.0,34.55761029411765,57.33610294117647
58193.0,60.0,678.0,27.0,72.3459044117647,32.56939705882353
56953.0,40.0,780.0,21.0,70.97502205882353,27.52645588235294
77561.0,64.0,771.0,36.0,86.42655147058824,25.462691176470585
77743.0,81.0,593.0,35.0,81.95166421568628,32.652485294117646
7836.0,48.0,535.0,2.0,39.74242156862746,47.95276470588235
61707.0,32.0,123.0,57.0,45.95777205882353,44.720308823529415
64708.0,41.0,286.0,52.0,56.03804901960784,40.23476470588235
57621.0,62.0,538.0,51.0,70.01375735294118,37.065338235294114
54404.0,66.0,227.0,50.0,54.946598039215694,47.48723529411765
53007.0,81.0,660.0,41.0,76.82860539215686,36.86589705882353
77702.0,69.0,540.0,15.0,73.2853088235294,32.80979411764706
38074.0,29.0,10.0,6.0,22.571867647058824,53.599147058823526
21926.0,43.0,214.0,50.0,36.743818627450985,53.283205882352945
37593.0,75.0,817.0,41.0,77.02482598039215,35.39586764705882
76112.0,78.0,285.0,29.0,65.14003921568627,41.76611764705882
79733.0,30.0,465.0,8.0,60.174384803921576,29.919691176470586
42454.0,79.0,213.0,4.0,45.19868137254902,52.41591176470588
56285.0,70.0,577.0,3.0,65.23040441176471,37.193455882352936
